,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
4214,148.07699584960938,148.55149841308594,144.09249877929688,144.8385009765625,47.84138737480371,146.14223879042947,140.67549782312625,135.4732926882527,0.0885009765625,1,142.80299377441406
4215,142.71449279785156,144.46009826660156,141.78799438476562,142.80299377441406,44.136547329886966,145.82421545557085,140.717626455825,135.57037482184424,1.7219085693359375,1,142.40150451660156
4216,140.67959594726562,142.61050415039062,140.25,142.40150451660156,43.42585990081403,145.49824298519283,140.75097057584037,135.66085336084765,1.0705108642578125,1,144.2205047607422
4217,143.14999389648438,144.69204711914062,141.73500061035156,144.2205047607422,47.527294448536686,145.37655363048324,140.81967422306613,135.77422622707144,2.8489990234375,1,146.94900512695312
4218,144.10000610351562,147.30299377441406,143.96299743652344,146.94900512695312,53.00302660262476,145.52631091586133,140.94104711225202,135.92223654362618,0.053009033203125,1,147.1425018310547
4219,147.08949279785156,148.57260131835938,146.9508514404297,147.1425018310547,53.37273681142226,145.68023386016546,141.06384819579267,136.07084932889015,0.600494384765625,1,148.06399536132812
4220,147.4635009765625,148.42649841308594,147.25,148.06399536132812,55.172112179029774,145.90725876503808,141.20246497134784,136.22969894521384,-1.9264984130859375,0,146.447998046875
4221,148.37449645996094,148.37449645996094,145.9355010986328,146.447998046875,51.44208516105724,145.95875774426062,141.30633691343746,136.36504065516962,0.0749969482421875,1,146.50450134277344
4222,146.42950439453125,147.18374633789062,145.50450134277344,146.50450134277344,51.56475850576452,146.01073332507139,141.40927086253322,136.49933814772066,-0.4474945068359375,0,146.00250244140625
4223,146.4499969482422,147.0625,145.7584991455078,146.00250244140625,50.35383982209184,146.009949431389,141.50022594330298,136.62520787346486,-0.864501953125,0,144.67950439453125
4224,145.54400634765625,146.36500549316406,144.67750549316406,144.67950439453125,47.22249712006567,145.88324038025968,141.56318195223818,136.73188729758496,0.5989990234375,1,145.07449340820312
4225,144.47549438476562,145.5500030517578,143.50250244140625,145.07449340820312,48.25189087297171,145.80621685911143,141.63271287215827,136.84238539176533,-1.134002685546875,0,144.41650390625
4226,145.55050659179688,146.61000061035156,143.81614685058594,144.41650390625,46.6286509599882,145.67386324455322,141.68783744709077,136.94270484228832,-6.527496337890625,0,137.65350341796875
4227,144.18099975585938,144.29800415039062,137.52349853515625,137.65350341796875,34.02386024518953,144.91001945154517,141.6079496445339,136.9521193929596,0.053497314453125,1,137.55099487304688
4228,137.49749755859375,139.68600463867188,136.7635040283203,137.55099487304688,33.87514761382195,144.20915996787866,141.52761390648465,136.96005151852367,-0.9004974365234375,0,137.00450134277344
4229,137.90499877929688,138.25474548339844,135.78900146484375,137.00450134277344,33.0500143335629,143.52300200358292,141.43804732106463,136.96064025791773,3.475006103515625,1,138.57400512695312
4230,135.0989990234375,138.63999938964844,133.1405029296875,138.57400512695312,37.71816508253159,143.0516689677134,141.38133361425054,136.9820093290308,1.837005615234375,1,140.0175018310547
4231,138.1804962158203,140.32949829101562,136.81350708007812,140.0175018310547,41.72234087409403,142.762700668984,141.35432704428626,137.0222145277331,0.0934906005859375,1,141.6479949951172
4232,141.55450439453125,142.8142547607422,141.11199951171875,141.6479949951172,45.92940646109951,142.65653822385383,141.3601422512334,137.08348314319514,-2.709503173828125,0,139.13099670410156
4233,141.8404998779297,143.1855010986328,138.91400146484375,139.13099670410156,41.030378998424666,142.32077236482982,141.3160007552506,137.11060252810782,2.2864990234375,1,139.7864990234375
4234,137.5,141.20050048828125,137.5,139.7864990234375,42.734752289861994,142.07941299898292,141.2857135922444,137.1460448657943,-0.30950927734375,0,136.29049682617188
4235,136.60000610351562,137.39149475097656,135.61700439453125,136.29049682617188,36.67724701297278,141.52808764919138,141.18679840875782,137.1347131036801,-1.2865142822265625,0,135.65199279785156
4236,136.93850708007812,138.39950561523438,135.5,135.65199279785156,35.687367598908125,140.9684595681114,141.07719829765077,137.1150744241327,-3.00750732421875,0,133.50650024414062
4237,136.51400756835938,137.91200256347656,133.14450073242188,133.50650024414062,32.526876864780476,140.2577967753523,140.92728348470996,137.0672787396295,-2.9199981689453125,0,130.0919952392578
4238,133.01199340820312,134.760498046875,130.00100708007812,130.0919952392578,28.25943642012315,139.28962520048614,140.71272332143366,136.97489087869744,4.3444976806640625,1,130.3719940185547
4239,126.02749633789062,130.77850341796875,124.64195251464844,130.3719940185547,29.076967008035506,138.44032699268314,140.50795640454496,136.8874352911459,-1.7000045776367188,0,126.7354965209961
4240,128.4355010986328,129.3385009765625,126.37799835205078,126.7354965209961,25.097221914823066,137.32558123347485,140.2352344266529,136.75297252597835,-1.3524932861328125,0,129.24000549316406
4241,130.59249877929688,132.8074951171875,127.15350341796875,129.24000549316406,31.96822978619223,136.5555264010643,140.01750712103927,136.653463028855,-2.239990234375,0,129.12100219726562
4242,131.36099243164062,132.60995483398438,128.94500732421875,129.12100219726562,31.819630312487828,135.84747647689298,139.80173474631107,136.55369533572136,3.2895050048828125,1,133.2895050048828
4243,130.0,133.37049865722656,128.6945037841797,133.2895050048828,41.94721878864052,135.60386014622534,139.67277970192634,136.5104610267036,1.5005035400390625,1,135.69850158691406
4244,134.197998046875,135.843505859375,132.2740020751953,135.69850158691406,46.836856227146,135.61287361676713,139.59408112539145,136.49970659703752,0.043487548828125,1,137.8784942626953
4245,137.8350067138672,138.1999969482422,134.56825256347656,137.8784942626953,50.85063654117467,135.82864701161742,139.56010910830838,136.51796868532438,-3.826995849609375,0,148.0364990234375
4246,151.86349487304688,152.10000610351562,145.5574951171875,148.0364990234375,64.30508494374668,136.9912995841717,139.72795841355847,136.670532001061,-2.644500732421875,0,142.65049743652344
4247,145.2949981689453,149.11770629882812,142.2050018310547,142.65049743652344,55.65063599766233,137.53027080820522,139.78583047341917,136.7497368412658,-0.0009918212890625,0,143.01600646972656
4248,143.01699829101562,144.53524780273438,139.8175048828125,143.01600646972656,56.08041695940904,138.0527218235882,139.84979435453417,136.83273378998715,-4.77099609375,0,138.93800354003906
4249,143.70899963378906,143.84649658203125,138.69900512695312,138.93800354003906,50.25830855177969,138.13703436801208,139.8317390908808,136.86061815753752,0.22174072265625,1,139.21299743652344
4250,138.9912567138672,139.83709716796875,136.8730010986328,139.21299743652344,50.628633479212276,138.23950704120364,139.81948678089353,136.89177549898105,0.6032562255859375,1,141.4530029296875
4251,140.84974670410156,142.17550659179688,140.3769989013672,141.4530029296875,53.640856041222214,138.5455542686783,139.85183363532508,136.95218910733476,-0.8975067138671875,0,138.6024932861328
4252,139.5,141.43099975585938,138.0500030517578,138.6024932861328,49.521385946044596,138.55097703224538,139.82709422246978,136.97404744082877,-4.6199951171875,0,134.1300048828125
4253,138.75,139.2832489013672,133.2884979248047,134.1300048828125,43.859059532988894,138.12993206563272,139.71428057217955,136.93637800297424,1.93450927734375,1,135.3000030517578
4254,133.36549377441406,136.16650390625,133.302001953125,135.3000030517578,45.602395413589804,137.86041501669226,139.6268691361316,136.91470416256078,-1.045989990234375,0,136.42550659179688
4255,137.47149658203125,137.89999389648438,135.5395050048828,136.42550659179688,47.28943006792492,137.72375707146412,139.563475818422,136.9082247245374,1.0570068359375,1,137.4875030517578
4256,136.4304962158203,137.9459991455078,134.8236541748047,137.4875030517578,48.891840975418425,137.70125668863494,139.5223674468049,136.91589728516283,-3.84149169921875,0,132.30850219726562
4257,136.14999389648438,136.83949279785156,132.20199584960938,132.30850219726562,42.190296623288106,137.18766102279025,139.37951862998233,136.8548721846609,-2.57000732421875,0,130.46749877929688
4258,133.03750610351562,133.82400512695312,130.3070526123047,130.46749877929688,40.0970391711954,136.54764557102897,139.2030429893747,136.77027121240445,-0.5825042724609375,0,129.40249633789062
4259,129.98500061035156,131.9007568359375,127.74099731445312,129.40249633789062,38.9007737780952,135.86715516787294,139.00897275865225,136.67268479022545,-3.4935073852539062,0,127.58499908447266
4260,131.07850646972656,131.74899291992188,127.50350189208984,127.58499908447266,36.88847563434007,135.07837839802528,138.78275545817345,136.552318092136,7.673492431640625,1,132.67349243164062
4261,125.0,133.03700256347656,124.7645034790039,132.67349243164062,45.36611337746623,134.84934163932198,138.66177995269754,136.5009429178248,0.9940032958984375,1,134.51950073242188
4262,133.52549743652344,135.38900756835938,131.76499938964844,134.51950073242188,48.07713211202624,134.81792821961722,138.57975462160297,136.47469865046847,1.60650634765625,1,134.89100646972656
4263,133.2845001220703,135.6405029296875,132.82525634765625,134.89100646972656,48.626802220578156,134.82488805296097,138.506710103744,136.4537225950944,-0.3119964599609375,0,134.16799926757812
4264,134.47999572753906,136.11099243164062,133.3784942626953,134.16799926757812,47.576589967646406,134.76232721625783,138.42079503768133,136.42344811393525,0.14324951171875,1,134.75149536132812
4265,134.60824584960938,135.61549377441406,133.4324951171875,134.75149536132812,48.537647872773555,134.76129561102644,138.34813563814956,136.4013030443643,-1.670501708984375,0,134.30799865722656
4266,135.97850036621094,136.71380615234375,133.43099975585938,134.30799865722656,47.82367307231406,134.71812447256931,138.26813292565603,136.37357715844195,-1.2605133056640625,0,132.1219940185547
4267,133.38250732421875,134.19900512695312,130.4084930419922,132.1219940185547,44.376367271161165,134.47087395313935,138.14642720472332,136.31726479897327,-5.439506530761719,0,126.4645004272461
4268,131.9040069580078,131.9040069580078,126.41000366210938,126.4645004272461,36.98395118430406,133.70836218876858,137.915101922001,136.18676460861928,1.0279998779296875,1,127.27850341796875
4269,126.25050354003906,131.2465057373047,125.86074829101562,127.27850341796875,38.56170402665502,133.09599468678763,137.70447620904986,136.0687743941736,2.46600341796875,1,133.86599731445312
4270,131.39999389648438,134.19850158691406,130.08799743652344,133.86599731445312,49.520447217200434,133.16932827037482,137.62846672598855,136.0395985388131,1.219512939453125,1,132.6820068359375
4271,131.46249389648438,133.5384979248047,131.4010009765625,132.6820068359375,47.87596077323342,133.1229167051903,137.53051702519545,135.99512712553,-3.5240020751953125,0,130.47549438476562
4272,133.99949645996094,134.1999969482422,130.29649353027344,130.47549438476562,44.898802691133916,132.87078124610224,137.3908136065731,135.92201940710927,-3.832000732421875,0,126.74099731445312
4273,130.572998046875,131.0260009765625,126.41300201416016,126.74099731445312,40.34887224513477,132.28699230023088,137.17992615524398,135.8004164654847,1.91900634765625,1,129.66050720214844
4274,127.74150085449219,130.51724243164062,126.56800079345703,129.66050720214844,45.01597712130693,132.03685086231826,137.03102677003417,135.71909316398353,2.6905059814453125,1,133.6905059814453
4275,131.0,133.77099609375,129.2010040283203,133.6905059814453,50.71854673044111,132.19434182604465,136.96487784352746,135.69222445957905,1.2794952392578125,1,134.60049438476562
4276,133.3209991455078,134.739501953125,132.718994140625,134.60049438476562,51.92482938876234,132.42349921258952,136.91805836909654,135.67776445858814,2.9174957275390625,1,136.80149841308594
4277,133.88400268554688,136.9134979248047,132.9320068359375,136.80149841308594,54.79246899422218,132.8404515173987,136.91575025115574,135.6926483520252,-0.3690032958984375,0,136.47850036621094
4278,136.84750366210938,137.58250427246094,134.6114959716797,136.47850036621094,54.283357712293956,133.18693236014272,136.90709183759247,135.70305698797466,3.777496337890625,1,140.27749633789062
4279,136.5,141.5,136.5,140.27749633789062,59.07527961654493,133.86222416754728,136.9738325207667,135.7636455886358,-0.635009765625,0,138.5034942626953
4280,139.1385040283203,140.02499389648438,138.16650390625,138.5034942626953,56.13159484179044,134.3042498908947,137.00412285229004,135.79993497504717,2.03948974609375,1,141.31199645996094
4281,139.2725067138672,141.39649963378906,138.03939819335938,141.31199645996094,59.55046724632611,134.97165432604388,137.0894272801647,135.87294241193345,-0.2324981689453125,0,141.52149963378906
4282,141.75399780273438,141.95950317382812,139.69949340820312,141.52149963378906,59.80086293068917,135.5954491172577,137.17719108914736,135.94775773937525,1.2655029296875,1,141.9499969482422
4283,140.6844940185547,141.97650146484375,139.82815551757812,141.9499969482422,60.338883631329814,136.20064414878001,137.27170209625814,136.02725759644633,0.0894927978515625,1,143.25
4284,143.16050720214844,144.16250610351562,142.48399353027344,143.25,61.99241347956691,136.87201137270574,137.3900842329659,136.12292305874504,-0.225494384765625,0,142.64450073242188
4285,142.8699951171875,143.48049926757812,142.16799926757812,142.64450073242188,60.72891392705388,137.4217722641073,137.49413208444028,136.2093015709792,-2.7989959716796875,0,139.64950561523438
4286,142.44850158691406,142.64450073242188,139.61900329589844,139.64950561523438,54.80876928010472,137.633937345167,137.5368127484164,136.2548671874594,0.69000244140625,1,140.6999969482422
